segment_id,asset_name,shot_id,segment_num,trace_count,valid_trace_count,baseline_mae_ms,baseline_rmse_ms,baseline_acc_2ms,baseline_acc_4ms,baseline_acc_8ms,corrected_mae_ms,corrected_rmse_ms,corrected_acc_2ms,corrected_acc_4ms,corrected_acc_8ms,mae_improvement_ms
Halfmile_shot20021455_seg000,Halfmile,20021455,0,97,94,59.680850982666016,121.96563869088948,18.085106382978726,26.595744680851062,38.297872340425535,47.76595687866211,116.95261815631585,27.659574468085108,61.702127659574465,71.27659574468085,11.914894104003906
Halfmile_shot20021455_seg005,Halfmile,20021455,5,101,99,52.86868667602539,116.73937128527294,7.07070707070707,19.19191919191919,47.474747474747474,44.24242401123047,112.84207253207171,40.4040404040404,58.58585858585859,72.72727272727273,8.626262664794922
Halfmile_shot20021455_seg012,Halfmile,20021455,12,101,101,57.68316650390625,130.5205116462391,19.801980198019802,36.633663366336634,60.396039603960396,50.633663177490234,124.14890452617577,39.603960396039604,63.366336633663366,74.25742574257426,7.049503326416016
Halfmile_shot20021455_seg018,Halfmile,20021455,18,101,89,118.02246856689453,184.29848774276383,10.112359550561797,16.853932584269664,28.08988764044944,97.68539428710938,167.993713097989,17.97752808988764,25.842696629213485,35.95505617977528,20.337074279785156
Halfmile_shot20021455_seg024,Halfmile,20021455,24,101,100,61.900001525878906,133.87680904473336,14.000000000000002,22.0,52.0,54.65999984741211,128.55333523483552,26.0,44.0,68.0,7.240001678466797
Halfmile_shot20021455_seg030,Halfmile,20021455,30,100,100,71.30000305175781,142.16398981457996,20.0,30.0,46.0,62.47999954223633,139.52404810641067,33.0,51.0,65.0,8.820003509521484
Halfmile_shot20021455_seg038,Halfmile,20021455,38,100,99,96.98989868164062,172.53065896480047,5.05050505050505,17.17171717171717,29.292929292929294,85.75757598876953,165.05340427457492,34.34343434343434,43.43434343434344,50.505050505050505,11.232322692871094
Halfmile_shot20021455_seg044,Halfmile,20021455,44,99,96,126.83333587646484,173.1636990441896,3.125,8.333333333333332,11.458333333333332,106.14583587646484,162.34620927716998,5.208333333333334,9.375,12.5,20.6875
Halfmile_shot20021461_seg000,Halfmile,20021461,0,97,95,57.599998474121094,118.75565360503008,16.842105263157894,23.157894736842106,36.84210526315789,44.105262756347656,111.68131351964699,53.68421052631579,65.26315789473685,70.52631578947368,13.494735717773438
Halfmile_shot20021461_seg005,Halfmile,20021461,5,101,99,92.94949340820312,161.26106570753933,15.151515151515152,35.35353535353536,46.464646464646464,72.14141082763672,146.33226340466177,40.4040404040404,47.474747474747474,50.505050505050505,20.808082580566406
Halfmile_shot20021461_seg012,Halfmile,20021461,12,101,100,57.040000915527344,121.49106963065228,2.0,6.0,31.0,45.619998931884766,113.89837575663667,39.0,54.0,74.0,11.420001983642578
Halfmile_shot20021461_seg018,Halfmile,20021461,18,101,93,120.1505355834961,187.24912966190197,7.526881720430108,9.67741935483871,22.58064516129032,93.74193572998047,170.06753876603108,18.27956989247312,33.33333333333333,46.236559139784944,26.408599853515625
Halfmile_shot20021461_seg024,Halfmile,20021461,24,101,98,55.95918273925781,125.05672182441609,21.428571428571427,43.87755102040816,67.3469387755102,50.163265228271484,121.47360509466193,38.775510204081634,57.14285714285714,70.40816326530613,5.795917510986328
Halfmile_shot20021461_seg030,Halfmile,20021461,30,100,97,81.44329833984375,134.93824475258012,12.371134020618557,20.618556701030926,30.927835051546392,60.08247375488281,123.89054031434944,31.958762886597935,40.20618556701031,45.36082474226804,21.360824584960938
Halfmile_shot20021461_seg038,Halfmile,20021461,38,100,100,84.33999633789062,151.1697059598913,1.0,3.0,12.0,63.779998779296875,143.29535931076066,42.0,52.0,60.0,20.55999755859375
Halfmile_shot20021461_seg044,Halfmile,20021461,44,99,94,166.8297882080078,215.91596079877831,7.446808510638298,9.574468085106384,11.702127659574469,133.06382751464844,194.39661147559,12.76595744680851,19.148936170212767,21.27659574468085,33.765960693359375
Halfmile_shot20021472_seg000,Halfmile,20021472,0,97,95,65.5368423461914,137.20165719422673,20.0,33.68421052631579,48.421052631578945,54.37894821166992,129.9815371504738,47.368421052631575,63.1578947368421,70.52631578947368,11.157894134521484
Halfmile_shot20021472_seg005,Halfmile,20021472,5,101,99,67.53535461425781,134.96142359424732,13.131313131313133,28.28282828282828,53.535353535353536,52.46464538574219,127.37077031765621,40.4040404040404,56.56565656565656,70.70707070707071,15.070709228515625
Halfmile_shot20021472_seg012,Halfmile,20021472,12,101,101,59.30693054199219,117.13324899362256,23.762376237623762,35.64356435643564,48.51485148514851,44.138614654541016,111.69459775797947,42.57425742574257,53.46534653465347,71.28712871287128,15.168315887451172
